:Data_list: 20131231_Gp_mag_1m.txt
:Created: 2014 Jan 01 0010 UTC
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Label: Hp component = perpendicular to the satellite orbital plane or
#           parallel to the Earth's spin axis
# Label: He component = perpendicular to Hp and directed earthwards
# Label: Hn component = perpendicular to both Hp and He, directed eastwards
# Label: Total Field  = 
# Units: nanotesla (nT)
# Source: GOES-13
# Location: W075
# Missing data: -1.00e+05
#
#         1-minute GOES-13 Geomagnetic Components and Total Field
#
#                 Modified Seconds
# UTC Date  Time   Julian  of the
# YR MO DA  HHMM    Day     Day        Hp          He          Hn    Total Field
#-------------------------------------------------------------------------------
2013 12 31  1458   56657  53880     1.13e+02    3.06e+01   -2.35e+00    1.17e+02
2013 12 31  1459   56657  53940     1.13e+02    3.10e+01   -2.19e+00    1.17e+02
2013 12 31  1500   56657  54000     1.13e+02    3.11e+01   -1.96e+00    1.17e+02
2013 12 31  1501   56657  54060     1.13e+02    3.08e+01   -2.10e+00    1.17e+02
2013 12 31  1502   56657  54120     1.13e+02    3.08e+01   -2.63e+00    1.17e+02
2013 12 31  1503   56657  54180     1.12e+02    3.02e+01   -2.75e+00    1.16e+02
2013 12 31  1504   56657  54240     1.12e+02    3.00e+01   -2.72e+00    1.16e+02
2013 12 31  1505   56657  54300     1.12e+02    2.97e+01   -2.38e+00    1.16e+02
2013 12 31  1506   56657  54360     1.13e+02    2.92e+01   -1.95e+00    1.17e+02
2013 12 31  1507   56657  54420     1.14e+02    2.95e+01   -1.91e+00    1.18e+02
2013 12 31  1508   56657  54480     1.14e+02    2.99e+01   -1.67e+00    1.18e+02
2013 12 31  1509   56657  54540     1.14e+02    3.03e+01   -1.34e+00    1.18e+02
2013 12 31  1510   56657  54600     1.14e+02    2.96e+01   -1.44e+00    1.18e+02
2013 12 31  1511   56657  54660     1.14e+02    2.85e+01   -1.81e+00    1.18e+02
2013 12 31  1512   56657  54720     1.15e+02    2.85e+01   -2.04e+00    1.18e+02
2013 12 31  1513   56657  54780     1.16e+02    2.88e+01   -1.84e+00    1.19e+02
2013 12 31  1514   56657  54840     1.16e+02    2.88e+01   -1.93e+00    1.20e+02
2013 12 31  1515   56657  54900     1.17e+02    2.89e+01   -1.84e+00    1.20e+02
2013 12 31  1516   56657  54960     1.17e+02    2.90e+01   -1.84e+00    1.21e+02
2013 12 31  1517   56657  55020     1.17e+02    2.89e+01   -2.18e+00    1.21e+02
2013 12 31  1518   56657  55080     1.17e+02    2.93e+01   -2.10e+00    1.21e+02
2013 12 31  1519   56657  55140     1.17e+02    2.95e+01   -1.99e+00    1.21e+02
2013 12 31  1520   56657  55200     1.16e+02    2.95e+01   -1.76e+00    1.20e+02
2013 12 31  1521   56657  55260     1.16e+02    2.89e+01   -2.08e+00    1.20e+02
2013 12 31  1522   56657  55320     1.16e+02    2.90e+01   -2.38e+00    1.20e+02
2013 12 31  1523   56657  55380     1.16e+02    2.95e+01   -2.51e+00    1.20e+02
2013 12 31  1524   56657  55440     1.16e+02    2.98e+01   -2.48e+00    1.20e+02
2013 12 31  1525   56657  55500     1.16e+02    2.97e+01   -2.32e+00    1.20e+02
2013 12 31  1526   56657  55560     1.16e+02    2.95e+01   -2.08e+00    1.20e+02
2013 12 31  1527   56657  55620     1.17e+02    2.93e+01   -1.98e+00    1.20e+02
2013 12 31  1528   56657  55680     1.17e+02    2.94e+01   -1.93e+00    1.21e+02
2013 12 31  1529   56657  55740     1.17e+02    2.90e+01   -2.17e+00    1.21e+02
2013 12 31  1530   56657  55800     1.18e+02    2.91e+01   -2.34e+00    1.21e+02
2013 12 31  1531   56657  55860     1.18e+02    2.94e+01   -2.57e+00    1.21e+02
2013 12 31  1532   56657  55920     1.18e+02    2.98e+01   -2.12e+00    1.21e+02
2013 12 31  1533   56657  55980     1.18e+02    2.95e+01   -1.88e+00    1.22e+02
2013 12 31  1534   56657  56040     1.18e+02    2.90e+01   -1.81e+00    1.21e+02
2013 12 31  1535   56657  56100     1.19e+02    2.85e+01   -1.89e+00    1.22e+02
2013 12 31  1536   56657  56160     1.19e+02    2.86e+01   -2.05e+00    1.22e+02
2013 12 31  1537   56657  56220     1.19e+02    2.88e+01   -1.69e+00    1.23e+02
2013 12 31  1538   56657  56280     1.19e+02    2.82e+01   -1.29e+00    1.23e+02
2013 12 31  1539   56657  56340     1.20e+02    2.76e+01   -1.66e+00    1.23e+02
2013 12 31  1540   56657  56400     1.20e+02    2.76e+01   -1.97e+00    1.23e+02
2013 12 31  1541   56657  56460     1.20e+02    2.77e+01   -2.17e+00    1.23e+02
2013 12 31  1542   56657  56520     1.19e+02    2.80e+01   -2.19e+00    1.23e+02
2013 12 31  1543   56657  56580     1.19e+02    2.79e+01   -2.07e+00    1.23e+02
2013 12 31  1544   56657  56640     1.19e+02    2.79e+01   -2.07e+00    1.22e+02
2013 12 31  1545   56657  56700     1.19e+02    2.82e+01   -2.04e+00    1.22e+02
2013 12 31  1546   56657  56760     1.20e+02    2.84e+01   -1.71e+00    1.23e+02
2013 12 31  1547   56657  56820     1.20e+02    2.85e+01   -1.45e+00    1.23e+02
2013 12 31  1548   56657  56880     1.20e+02    2.85e+01   -1.37e+00    1.23e+02
2013 12 31  1549   56657  56940     1.20e+02    2.86e+01   -1.24e+00    1.23e+02
2013 12 31  1550   56657  57000     1.20e+02    2.86e+01   -1.15e+00    1.23e+02
2013 12 31  1551   56657  57060     1.20e+02    2.88e+01   -1.21e+00    1.23e+02
2013 12 31  1552   56657  57120     1.20e+02    2.93e+01   -1.61e+00    1.23e+02
2013 12 31  1553   56657  57180     1.19e+02    2.91e+01   -1.91e+00    1.23e+02
2013 12 31  1554   56657  57240     1.19e+02    2.89e+01   -1.93e+00    1.23e+02
2013 12 31  1555   56657  57300     1.19e+02    2.88e+01   -2.03e+00    1.22e+02
2013 12 31  1556   56657  57360     1.18e+02    2.89e+01   -2.33e+00    1.22e+02
2013 12 31  1557   56657  57420     1.19e+02    2.91e+01   -2.39e+00    1.22e+02
2013 12 31  1558   56657  57480     1.19e+02    2.87e+01   -2.45e+00    1.22e+02
2013 12 31  1559   56657  57540     1.19e+02    2.85e+01   -2.90e+00    1.23e+02
2013 12 31  1600   56657  57600     1.19e+02    2.86e+01   -2.98e+00    1.22e+02
2013 12 31  1601   56657  57660     1.19e+02    2.85e+01   -3.00e+00    1.22e+02
2013 12 31  1602   56657  57720     1.19e+02    2.83e+01   -2.82e+00    1.22e+02
2013 12 31  1603   56657  57780     1.18e+02    2.76e+01   -2.98e+00    1.21e+02
2013 12 31  1604   56657  57840     1.18e+02    2.73e+01   -2.89e+00    1.21e+02
2013 12 31  1605   56657  57900     1.18e+02    2.74e+01   -3.07e+00    1.21e+02
2013 12 31  1606   56657  57960     1.19e+02    2.84e+01   -3.29e+00    1.22e+02
2013 12 31  1607   56657  58020     1.19e+02    2.94e+01   -3.15e+00    1.23e+02
2013 12 31  1608   56657  58080     1.19e+02    3.00e+01   -2.86e+00    1.23e+02
2013 12 31  1609   56657  58140     1.19e+02    3.00e+01   -2.44e+00    1.23e+02
2013 12 31  1610   56657  58200     1.20e+02    2.91e+01   -2.02e+00    1.23e+02
2013 12 31  1611   56657  58260     1.21e+02    2.92e+01   -1.90e+00    1.24e+02
2013 12 31  1612   56657  58320     1.22e+02    2.90e+01   -2.44e+00    1.25e+02
2013 12 31  1613   56657  58380     1.21e+02    2.99e+01   -2.45e+00    1.25e+02
2013 12 31  1614   56657  58440     1.22e+02    2.92e+01   -2.50e+00    1.25e+02
2013 12 31  1615   56657  58500     1.21e+02    2.98e+01   -2.45e+00    1.25e+02
2013 12 31  1616   56657  58560     1.21e+02    2.95e+01   -2.04e+00    1.25e+02
2013 12 31  1617   56657  58620     1.22e+02    2.88e+01   -1.66e+00    1.25e+02
2013 12 31  1618   56657  58680     1.22e+02    2.86e+01   -1.41e+00    1.25e+02
2013 12 31  1619   56657  58740     1.23e+02    2.80e+01   -1.75e+00    1.26e+02
2013 12 31  1620   56657  58800     1.23e+02    2.69e+01   -1.82e+00    1.26e+02
2013 12 31  1621   56657  58860     1.23e+02    2.69e+01   -1.79e+00    1.26e+02
2013 12 31  1622   56657  58920     1.22e+02    2.71e+01   -1.91e+00    1.25e+02
2013 12 31  1623   56657  58980     1.22e+02    2.74e+01   -2.08e+00    1.25e+02
2013 12 31  1624   56657  59040     1.22e+02    2.78e+01   -2.39e+00    1.25e+02
2013 12 31  1625   56657  59100     1.22e+02    2.75e+01   -2.95e+00    1.25e+02
2013 12 31  1626   56657  59160     1.22e+02    2.82e+01   -2.85e+00    1.25e+02
2013 12 31  1627   56657  59220     1.21e+02    2.79e+01   -2.27e+00    1.25e+02
2013 12 31  1628   56657  59280     1.21e+02    2.85e+01   -2.43e+00    1.25e+02
2013 12 31  1629   56657  59340     1.21e+02    2.82e+01   -1.96e+00    1.24e+02
2013 12 31  1630   56657  59400     1.21e+02    2.78e+01   -2.09e+00    1.25e+02
2013 12 31  1631   56657  59460     1.22e+02    2.70e+01   -2.18e+00    1.25e+02
2013 12 31  1632   56657  59520     1.21e+02    2.72e+01   -2.45e+00    1.24e+02
2013 12 31  1633   56657  59580     1.21e+02    2.74e+01   -2.82e+00    1.24e+02
2013 12 31  1634   56657  59640     1.20e+02    2.78e+01   -2.97e+00    1.24e+02
2013 12 31  1635   56657  59700     1.21e+02    2.80e+01   -2.90e+00    1.24e+02
2013 12 31  1636   56657  59760     1.21e+02    2.79e+01   -2.89e+00    1.24e+02
2013 12 31  1637   56657  59820     1.21e+02    2.86e+01   -2.93e+00    1.25e+02
2013 12 31  1638   56657  59880     1.22e+02    2.94e+01   -2.44e+00    1.25e+02
2013 12 31  1639   56657  59940     1.22e+02    2.86e+01   -2.40e+00    1.25e+02
2013 12 31  1640   56657  60000     1.22e+02    2.82e+01   -2.51e+00    1.25e+02
2013 12 31  1641   56657  60060     1.22e+02    2.79e+01   -2.43e+00    1.26e+02
2013 12 31  1642   56657  60120     1.22e+02    2.72e+01   -2.59e+00    1.25e+02
2013 12 31  1643   56657  60180     1.22e+02    2.73e+01   -2.57e+00    1.25e+02
2013 12 31  1644   56657  60240     1.22e+02    2.73e+01   -2.50e+00    1.25e+02
2013 12 31  1645   56657  60300     1.22e+02    2.70e+01   -2.71e+00    1.25e+02
2013 12 31  1646   56657  60360     1.21e+02    2.70e+01   -3.04e+00    1.24e+02
2013 12 31  1647   56657  60420     1.21e+02    2.68e+01   -3.11e+00    1.24e+02
2013 12 31  1648   56657  60480     1.20e+02    2.66e+01   -3.21e+00    1.23e+02
2013 12 31  1649   56657  60540     1.20e+02    2.63e+01   -2.87e+00    1.22e+02
2013 12 31  1650   56657  60600     1.19e+02    2.62e+01   -3.27e+00    1.22e+02
2013 12 31  1651   56657  60660     1.18e+02    2.67e+01   -3.31e+00    1.21e+02
2013 12 31  1652   56657  60720     1.18e+02    2.74e+01   -3.26e+00    1.21e+02
2013 12 31  1653   56657  60780     1.18e+02    2.80e+01   -3.26e+00    1.22e+02
2013 12 31  1654   56657  60840     1.18e+02    2.87e+01   -3.17e+00    1.22e+02
2013 12 31  1655   56657  60900     1.19e+02    2.90e+01   -3.18e+00    1.22e+02
2013 12 31  1656   56657  60960     1.19e+02    2.90e+01   -2.94e+00    1.22e+02
2013 12 31  1657   56657  61020     1.20e+02    2.89e+01   -2.64e+00    1.23e+02
2013 12 31  1658   56657  61080     1.20e+02    2.89e+01   -2.57e+00    1.24e+02
2013 12 31  1659   56657  61140     1.21e+02    2.84e+01   -2.61e+00    1.25e+02
2013 12 31  1700   56657  61200     1.22e+02    2.78e+01   -2.55e+00    1.25e+02
2013 12 31  1701   56657  61260     1.22e+02    2.71e+01   -2.55e+00    1.25e+02
2013 12 31  1702   56657  61320     1.22e+02    2.66e+01   -2.61e+00    1.25e+02
2013 12 31  1703   56657  61380     1.22e+02    2.66e+01   -2.69e+00    1.25e+02
2013 12 31  1704   56657  61440     1.22e+02    2.68e+01   -2.78e+00    1.25e+02
2013 12 31  1705   56657  61500     1.21e+02    2.69e+01   -2.70e+00    1.24e+02
2013 12 31  1706   56657  61560     1.21e+02    2.71e+01   -2.72e+00    1.24e+02
2013 12 31  1707   56657  61620     1.21e+02    2.72e+01   -2.68e+00    1.24e+02
2013 12 31  1708   56657  61680     1.21e+02    2.72e+01   -2.62e+00    1.24e+02
2013 12 31  1709   56657  61740     1.21e+02    2.73e+01   -2.75e+00    1.24e+02
2013 12 31  1710   56657  61800     1.21e+02    2.74e+01   -2.70e+00    1.24e+02
2013 12 31  1711   56657  61860     1.21e+02    2.74e+01   -2.80e+00    1.25e+02
2013 12 31  1712   56657  61920     1.22e+02    2.74e+01   -2.78e+00    1.25e+02
2013 12 31  1713   56657  61980     1.22e+02    2.72e+01   -2.67e+00    1.25e+02
2013 12 31  1714   56657  62040     1.22e+02    2.69e+01   -2.67e+00    1.25e+02
2013 12 31  1715   56657  62100     1.23e+02    2.68e+01   -2.75e+00    1.26e+02
2013 12 31  1716   56657  62160     1.23e+02    2.68e+01   -2.81e+00    1.26e+02
2013 12 31  1717   56657  62220     1.23e+02    2.67e+01   -2.79e+00    1.25e+02
2013 12 31  1718   56657  62280     1.23e+02    2.67e+01   -2.93e+00    1.26e+02
2013 12 31  1719   56657  62340     1.23e+02    2.67e+01   -3.08e+00    1.26e+02
2013 12 31  1720   56657  62400     1.23e+02    2.67e+01   -3.17e+00    1.26e+02
2013 12 31  1721   56657  62460     1.23e+02    2.69e+01   -3.21e+00    1.26e+02
2013 12 31  1722   56657  62520     1.22e+02    2.69e+01   -3.23e+00    1.25e+02
2013 12 31  1723   56657  62580     1.22e+02    2.73e+01   -3.36e+00    1.25e+02
2013 12 31  1724   56657  62640     1.22e+02    2.72e+01   -3.37e+00    1.25e+02
2013 12 31  1725   56657  62700     1.21e+02    2.74e+01   -3.44e+00    1.25e+02
2013 12 31  1726   56657  62760     1.21e+02    2.79e+01   -3.36e+00    1.24e+02
2013 12 31  1727   56657  62820     1.21e+02    2.81e+01   -3.25e+00    1.24e+02
2013 12 31  1728   56657  62880     1.20e+02    2.87e+01   -3.13e+00    1.23e+02
2013 12 31  1729   56657  62940     1.20e+02    2.90e+01   -3.15e+00    1.23e+02
2013 12 31  1730   56657  63000     1.19e+02    2.91e+01   -3.09e+00    1.23e+02
2013 12 31  1731   56657  63060     1.19e+02    2.91e+01   -3.08e+00    1.23e+02
2013 12 31  1732   56657  63120     1.19e+02    2.89e+01   -3.06e+00    1.22e+02
2013 12 31  1733   56657  63180     1.19e+02    2.87e+01   -3.04e+00    1.22e+02
2013 12 31  1734   56657  63240     1.19e+02    2.84e+01   -3.04e+00    1.23e+02
2013 12 31  1735   56657  63300     1.19e+02    2.83e+01   -3.08e+00    1.22e+02
2013 12 31  1736   56657  63360     1.19e+02    2.86e+01   -3.03e+00    1.22e+02
2013 12 31  1737   56657  63420     1.18e+02    2.89e+01   -2.90e+00    1.22e+02
2013 12 31  1738   56657  63480     1.17e+02    2.90e+01   -2.91e+00    1.21e+02
2013 12 31  1739   56657  63540     1.17e+02    2.92e+01   -2.91e+00    1.21e+02
2013 12 31  1740   56657  63600     1.16e+02    2.90e+01   -2.92e+00    1.20e+02
2013 12 31  1741   56657  63660     1.16e+02    2.86e+01   -2.72e+00    1.20e+02
2013 12 31  1742   56657  63720     1.16e+02    2.81e+01   -2.62e+00    1.20e+02
2013 12 31  1743   56657  63780     1.17e+02    2.84e+01   -2.57e+00    1.20e+02
2013 12 31  1744   56657  63840     1.18e+02    2.84e+01   -2.64e+00    1.21e+02
2013 12 31  1745   56657  63900     1.18e+02    2.83e+01   -2.55e+00    1.21e+02
2013 12 31  1746   56657  63960     1.18e+02    2.83e+01   -2.44e+00    1.21e+02
2013 12 31  1747   56657  64020     1.18e+02    2.82e+01   -2.39e+00    1.22e+02
2013 12 31  1748   56657  64080     1.18e+02    2.76e+01   -2.48e+00    1.21e+02
2013 12 31  1749   56657  64140     1.18e+02    2.73e+01   -2.66e+00    1.22e+02
2013 12 31  1750   56657  64200     1.19e+02    2.72e+01   -2.86e+00    1.22e+02
2013 12 31  1751   56657  64260     1.18e+02    2.71e+01   -2.78e+00    1.21e+02
2013 12 31  1752   56657  64320     1.18e+02    2.69e+01   -2.69e+00    1.21e+02
2013 12 31  1753   56657  64380     1.18e+02    2.69e+01   -2.70e+00    1.21e+02
2013 12 31  1754   56657  64440     1.18e+02    2.68e+01   -2.85e+00    1.21e+02
2013 12 31  1755   56657  64500     1.18e+02    2.66e+01   -2.80e+00    1.21e+02
2013 12 31  1756   56657  64560     1.18e+02    2.68e+01   -2.85e+00    1.21e+02
2013 12 31  1757   56657  64620     1.18e+02    2.70e+01   -2.82e+00    1.21e+02
2013 12 31  1758   56657  64680     1.18e+02    2.73e+01   -2.58e+00    1.21e+02
2013 12 31  1759   56657  64740     1.18e+02    2.79e+01   -2.52e+00    1.21e+02
2013 12 31  1800   56657  64800     1.18e+02    2.76e+01   -2.60e+00    1.21e+02
2013 12 31  1801   56657  64860     1.18e+02    2.77e+01   -2.71e+00    1.21e+02
2013 12 31  1802   56657  64920     1.18e+02    2.78e+01   -2.66e+00    1.21e+02
2013 12 31  1803   56657  64980     1.18e+02    2.76e+01   -2.71e+00    1.21e+02
2013 12 31  1804   56657  65040     1.18e+02    2.76e+01   -2.65e+00    1.22e+02
2013 12 31  1805   56657  65100     1.19e+02    2.73e+01   -2.65e+00    1.22e+02
2013 12 31  1806   56657  65160     1.19e+02    2.70e+01   -2.85e+00    1.22e+02
2013 12 31  1807   56657  65220     1.19e+02    2.77e+01   -2.97e+00    1.22e+02
2013 12 31  1808   56657  65280     1.19e+02    2.76e+01   -3.03e+00    1.22e+02
2013 12 31  1809   56657  65340     1.19e+02    2.80e+01   -2.91e+00    1.22e+02
2013 12 31  1810   56657  65400     1.18e+02    2.80e+01   -3.07e+00    1.21e+02
2013 12 31  1811   56657  65460     1.18e+02    2.81e+01   -3.08e+00    1.21e+02
2013 12 31  1812   56657  65520     1.17e+02    2.80e+01   -2.90e+00    1.21e+02
2013 12 31  1813   56657  65580     1.17e+02    2.76e+01   -2.98e+00    1.20e+02
2013 12 31  1814   56657  65640     1.17e+02    2.78e+01   -2.96e+00    1.20e+02
2013 12 31  1815   56657  65700     1.17e+02    2.78e+01   -3.13e+00    1.20e+02
2013 12 31  1816   56657  65760     1.17e+02    2.81e+01   -3.04e+00    1.20e+02
2013 12 31  1817   56657  65820     1.17e+02    2.80e+01   -3.15e+00    1.21e+02
2013 12 31  1818   56657  65880     1.17e+02    2.80e+01   -3.05e+00    1.20e+02
2013 12 31  1819   56657  65940     1.17e+02    2.82e+01   -2.98e+00    1.20e+02
2013 12 31  1820   56657  66000     1.17e+02    2.80e+01   -3.09e+00    1.20e+02
2013 12 31  1821   56657  66060     1.16e+02    2.83e+01   -2.89e+00    1.20e+02
2013 12 31  1822   56657  66120     1.16e+02    2.80e+01   -2.91e+00    1.19e+02
2013 12 31  1823   56657  66180     1.16e+02    2.81e+01   -2.78e+00    1.19e+02
2013 12 31  1824   56657  66240     1.16e+02    2.86e+01   -2.95e+00    1.19e+02
2013 12 31  1825   56657  66300     1.16e+02    2.87e+01   -3.00e+00    1.19e+02
2013 12 31  1826   56657  66360     1.15e+02    2.90e+01   -2.30e+00    1.19e+02
2013 12 31  1827   56657  66420     1.14e+02    2.90e+01   -2.95e+00    1.18e+02
2013 12 31  1828   56657  66480     1.14e+02    2.94e+01   -2.87e+00    1.18e+02
2013 12 31  1829   56657  66540     1.14e+02    2.93e+01   -2.83e+00    1.18e+02
2013 12 31  1830   56657  66600     1.14e+02    2.99e+01   -2.77e+00    1.17e+02
2013 12 31  1831   56657  66660     1.13e+02    3.06e+01   -2.76e+00    1.17e+02
2013 12 31  1832   56657  66720     1.13e+02    3.06e+01   -2.89e+00    1.17e+02
2013 12 31  1833   56657  66780     1.12e+02    3.07e+01   -2.74e+00    1.16e+02
2013 12 31  1834   56657  66840     1.12e+02    2.98e+01   -2.86e+00    1.16e+02
2013 12 31  1835   56657  66900     1.12e+02    2.96e+01   -3.02e+00    1.16e+02
2013 12 31  1836   56657  66960     1.12e+02    3.01e+01   -3.01e+00    1.16e+02
2013 12 31  1837   56657  67020     1.12e+02    2.91e+01   -3.27e+00    1.16e+02
2013 12 31  1838   56657  67080     1.12e+02    2.95e+01   -2.99e+00    1.16e+02
2013 12 31  1839   56657  67140     1.13e+02    2.89e+01   -3.01e+00    1.16e+02
2013 12 31  1840   56657  67200     1.13e+02    2.84e+01   -3.16e+00    1.17e+02
2013 12 31  1841   56657  67260     1.13e+02    2.88e+01   -3.15e+00    1.16e+02
2013 12 31  1842   56657  67320     1.13e+02    2.92e+01   -3.05e+00    1.17e+02
2013 12 31  1843   56657  67380     1.13e+02    2.92e+01   -2.98e+00    1.17e+02
2013 12 31  1844   56657  67440     1.13e+02    2.90e+01   -3.11e+00    1.17e+02
2013 12 31  1845   56657  67500     1.13e+02    2.89e+01   -2.87e+00    1.17e+02
2013 12 31  1846   56657  67560     1.12e+02    2.94e+01   -2.93e+00    1.16e+02
2013 12 31  1847   56657  67620     1.12e+02    2.91e+01   -2.85e+00    1.16e+02
2013 12 31  1848   56657  67680     1.12e+02    2.94e+01   -2.73e+00    1.16e+02
2013 12 31  1849   56657  67740     1.11e+02    2.94e+01   -2.73e+00    1.15e+02
2013 12 31  1850   56657  67800     1.11e+02    2.90e+01   -2.65e+00    1.15e+02
2013 12 31  1851   56657  67860     1.11e+02    2.91e+01   -2.72e+00    1.15e+02
2013 12 31  1852   56657  67920     1.11e+02    2.93e+01   -2.76e+00    1.15e+02
2013 12 31  1853   56657  67980     1.11e+02    2.92e+01   -2.63e+00    1.15e+02
2013 12 31  1854   56657  68040     1.11e+02    2.98e+01   -2.53e+00    1.15e+02
2013 12 31  1855   56657  68100     1.11e+02    2.98e+01   -2.54e+00    1.15e+02
2013 12 31  1856   56657  68160     1.11e+02    2.98e+01   -2.50e+00    1.15e+02
2013 12 31  1857   56657  68220     1.10e+02    3.00e+01   -2.45e+00    1.14e+02
2013 12 31  1858   56657  68280     1.10e+02    2.94e+01   -2.20e+00    1.14e+02
2013 12 31  1859   56657  68340     1.10e+02    2.96e+01   -2.50e+00    1.14e+02
2013 12 31  1900   56657  68400     1.11e+02    2.94e+01   -2.64e+00    1.14e+02
2013 12 31  1901   56657  68460     1.11e+02    2.89e+01   -2.55e+00    1.15e+02
2013 12 31  1902   56657  68520     1.11e+02    2.94e+01   -2.67e+00    1.15e+02
2013 12 31  1903   56657  68580     1.11e+02    2.96e+01   -2.54e+00    1.15e+02
2013 12 31  1904   56657  68640     1.11e+02    3.04e+01   -2.57e+00    1.15e+02
2013 12 31  1905   56657  68700     1.11e+02    3.01e+01   -2.54e+00    1.15e+02
2013 12 31  1906   56657  68760     1.10e+02    3.01e+01   -2.69e+00    1.14e+02
2013 12 31  1907   56657  68820     1.10e+02    2.99e+01   -2.74e+00    1.14e+02
2013 12 31  1908   56657  68880     1.09e+02    3.08e+01   -2.98e+00    1.14e+02
2013 12 31  1909   56657  68940     1.08e+02    3.28e+01   -3.09e+00    1.13e+02
2013 12 31  1910   56657  69000     1.07e+02    3.31e+01   -2.87e+00    1.13e+02
2013 12 31  1911   56657  69060     1.06e+02    3.26e+01   -2.89e+00    1.11e+02
2013 12 31  1912   56657  69120     1.05e+02    3.23e+01   -3.00e+00    1.10e+02
2013 12 31  1913   56657  69180     1.05e+02    3.26e+01   -2.94e+00    1.10e+02
2013 12 31  1914   56657  69240     1.06e+02    3.23e+01   -2.46e+00    1.10e+02
2013 12 31  1915   56657  69300     1.06e+02    3.14e+01   -2.88e+00    1.10e+02
2013 12 31  1916   56657  69360     1.07e+02    3.06e+01   -3.25e+00    1.11e+02
2013 12 31  1917   56657  69420     1.07e+02    3.06e+01   -2.98e+00    1.12e+02
2013 12 31  1918   56657  69480     1.09e+02    3.05e+01   -3.59e+00    1.13e+02
2013 12 31  1919   56657  69540     1.09e+02    3.03e+01   -3.12e+00    1.14e+02
2013 12 31  1920   56657  69600     1.10e+02    2.96e+01   -3.34e+00    1.14e+02
2013 12 31  1921   56657  69660     1.10e+02    3.00e+01   -3.39e+00    1.14e+02
2013 12 31  1922   56657  69720     1.10e+02    2.91e+01   -3.54e+00    1.14e+02
2013 12 31  1923   56657  69780     1.10e+02    2.94e+01   -3.51e+00    1.14e+02
2013 12 31  1924   56657  69840     1.11e+02    2.97e+01   -3.54e+00    1.15e+02
2013 12 31  1925   56657  69900     1.11e+02    2.89e+01   -3.27e+00    1.15e+02
2013 12 31  1926   56657  69960     1.11e+02    2.90e+01   -3.21e+00    1.15e+02
2013 12 31  1927   56657  70020     1.11e+02    2.89e+01   -3.27e+00    1.15e+02
2013 12 31  1928   56657  70080     1.11e+02    2.89e+01   -2.98e+00    1.15e+02
2013 12 31  1929   56657  70140     1.11e+02    2.90e+01   -3.04e+00    1.15e+02
2013 12 31  1930   56657  70200     1.10e+02    2.96e+01   -2.64e+00    1.14e+02
2013 12 31  1931   56657  70260     1.10e+02    2.99e+01   -2.31e+00    1.14e+02
2013 12 31  1932   56657  70320     1.10e+02    2.95e+01   -3.01e+00    1.14e+02
2013 12 31  1933   56657  70380     1.10e+02    2.92e+01   -2.94e+00    1.13e+02
2013 12 31  1934   56657  70440     1.10e+02    2.93e+01   -2.59e+00    1.13e+02
2013 12 31  1935   56657  70500     1.10e+02    2.95e+01   -2.73e+00    1.13e+02
2013 12 31  1936   56657  70560     1.09e+02    2.91e+01   -2.50e+00    1.13e+02
2013 12 31  1937   56657  70620     1.09e+02    2.93e+01   -2.53e+00    1.13e+02
2013 12 31  1938   56657  70680     1.09e+02    2.97e+01   -2.09e+00    1.13e+02
2013 12 31  1939   56657  70740     1.09e+02    2.97e+01   -2.10e+00    1.13e+02
2013 12 31  1940   56657  70800     1.09e+02    2.98e+01   -2.15e+00    1.13e+02
2013 12 31  1941   56657  70860     1.09e+02    2.98e+01   -2.20e+00    1.13e+02
2013 12 31  1942   56657  70920     1.09e+02    3.00e+01   -2.29e+00    1.13e+02
2013 12 31  1943   56657  70980     1.09e+02    3.01e+01   -2.00e+00    1.13e+02
2013 12 31  1944   56657  71040     1.09e+02    3.00e+01   -2.21e+00    1.13e+02
2013 12 31  1945   56657  71100     1.08e+02    2.96e+01   -1.95e+00    1.12e+02
2013 12 31  1946   56657  71160     1.08e+02    2.91e+01   -1.96e+00    1.12e+02
2013 12 31  1947   56657  71220     1.08e+02    2.91e+01   -1.90e+00    1.12e+02
2013 12 31  1948   56657  71280     1.08e+02    2.90e+01   -1.79e+00    1.12e+02
2013 12 31  1949   56657  71340     1.09e+02    2.90e+01   -1.86e+00    1.13e+02
2013 12 31  1950   56657  71400     1.09e+02    2.97e+01   -2.09e+00    1.13e+02
2013 12 31  1951   56657  71460     1.09e+02    2.98e+01   -1.95e+00    1.13e+02
2013 12 31  1952   56657  71520     1.08e+02    3.05e+01   -2.00e+00    1.12e+02
2013 12 31  1953   56657  71580     1.07e+02    3.07e+01   -2.02e+00    1.12e+02
2013 12 31  1954   56657  71640     1.07e+02    3.07e+01   -1.66e+00    1.11e+02
2013 12 31  1955   56657  71700     1.07e+02    3.08e+01   -1.78e+00    1.11e+02
2013 12 31  1956   56657  71760     1.06e+02    3.11e+01   -1.69e+00    1.10e+02
2013 12 31  1957   56657  71820     1.05e+02    3.08e+01   -1.93e+00    1.10e+02
2013 12 31  1958   56657  71880     1.05e+02    3.10e+01   -1.82e+00    1.09e+02
2013 12 31  1959   56657  71940     1.04e+02    3.11e+01   -1.85e+00    1.09e+02
